,id,qid1,qid2,question1,question2,is_duplicate
238171,238171,469167,469168,How can one become a professional singer?,How can I be a professional singer?,1
327019,327019,641392,641393,What do you think about people looking things up during phone interviews?,Can people see what I'm looking up on my phone?,0
238692,238692,470185,196396,Which is the best beach in Kerala?,What are the best places to visit in Kerala?,0
27924,27924,55678,55679,How many Indians listen English songs and watch English TV series just to show off?,Suggest a name for movie app in iOS?,0
67420,67420,134036,134037,When was the profession of human resources first invented and what purpose did it initially serve?,What is the meaning of human resource?,0
127313,127313,252219,252220,What are some tips on making it through the job interview process at Coherent?,What are some tips on making it through the job interview process at Yahoo?,0
325072,325072,637634,637635,If I live in NYC but work on Long Island do I have to pay city income tax?,If I live in NYC but work outside the city do I have to pay city income tax?,1
164698,164698,325575,325576,Why do you downvote answers?,How do I use downvote correctly?,1
350886,350886,687397,687398,What does an essay score of 7/7/7 on the new SAT mean?,What does an essay score of 6/6/6 on the new SAT mean?,0
261551,261551,514673,514674,What're some good songs to make a lyric text prank?,What are some good songs to make a texting lyric prank?,1
82059,82059,162991,162992,What is the best camera for $400 - $500?,What are the best cameras under $400?,0
388414,388414,759317,759318,What should I do if I forgot my iCloud password?,How do I get my iCloud password?,1
172275,172275,340395,340396,How do I get into IIM A?,How did you get into IIM?,0
11443,11443,22849,22850,Why does my dog eat sand?,Why is my dog eating dirt and sand?,1
93452,93452,185529,185530,What are organic compounds?,What do all organic compounds contain?,0
366354,366354,717075,717076,How does diabetic ketoacidosis affect the human brain?,How does ketoacidosis affect the human brain?,1
74874,74874,148786,148787,How do I get winter internship at iit for electrical student?,How do I get a project internship from an IIT?,1
155567,155567,307664,307665,What are some tips for rounding to three decimal places?,How do you round to one decimal place?,0
3165,3165,6329,6330,How do I impress the boss's boss?,How do I impress my boss's boss?,1
50026,50026,99578,99579,Teachers: What are some teaching techniques and practices that could motivate and help students to learn?,How is it possible for teachers to adopt different teaching methods and techniques to keep students engaged?,0
